SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,16,19.75,294.9,316.0,17.34705882352941,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.0,58,84.02436803885317,4957.437714292337,4873.413346253484,84.02436803885317,7,0,False,True,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,19,99.9109792307073,2054.8303628198414,1954.919383589134,99.91097923070731,4,0,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False
0.0,64,81.29715560630686,5284.315114409946,5203.017958803639,81.29715560630686,7,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
0.0,14,59.629240039293286,894.4386005893991,834.8093605501059,59.62924003929328,3,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False
0.0,11,40.5602557713368,440.1077193073535,451.93179538293055,36.186306349806046,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.0,72,80.8,5728.55,5817.599999999999,78.47328767123288,6,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,4,68.90309326480403,344.5154663240201,275.6123730592161,68.90309326480403,1,0,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,18,19.8,342.3,356.40000000000003,18.01578947368421,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1.0,72,93.05,6735.05,6699.599999999999,92.26095890410959,6,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,2,72.19084346859806,216.57253040579417,144.38168693719612,72.19084346859806,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,71,24.55,1719.15,1743.05,23.877083333333335,2,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0.8030665125591298,1,80.99783525846594,161.99567051693188,80.99783525846594,80.99783525846594,2,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,22,94.6261968797634,2176.4025282345583,2081.776331354795,94.6261968797634,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.0,57,20.75,1118.8,1182.75,19.28965517241379,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,4,98.83137569164631,384.8856018650953,395.32550276658526,76.97712037301905,5,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,8,71.15,563.65,569.2,62.62777777777777,5,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.0,4,20.014049836406443,100.0702491820322,80.05619934562577,20.01404983640644,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1.0,65,26.027150167105773,1717.791911028981,1691.7647608618752,26.027150167105773,2,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1.0,1,70.74779538775061,70.74779538775061,70.74779538775061,35.37389769387531,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,32,21.01663664437298,693.5490092643083,672.5323726199354,21.01663664437298,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0.0476152275705517,0,84.98423301305762,84.98423301305762,0.0,84.98423301305762,3,0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False
0.9077309954372372,1,43.378428653878345,43.378428653878345,43.378428653878345,21.689214326939172,2,0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1.0,28,38.055871880679355,1105.7910148109847,1067.735142930305,38.05587188067936,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0.0,71,19.73060353723996,1420.6034546812773,1400.8728511440372,19.73060353723996,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1.0,74,117.257089821812,8794.2817366359,8677.024646814089,117.25708982181199,8,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0.6237985867048018,13,95.3289699656041,1245.8066598911935,1273.4733180213868,86.73077294775831,4,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,8,95.46590263238595,777.7514661486919,765.2527269159672,86.26617556660544,3,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,69,20.35,1442.65,1404.15,20.609285714285715,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.0,61,68.05,4158.25,4151.05,67.06854838709677,5,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,28,29.65136281706478,859.8895216948786,830.2381588778138,29.65136281706478,2,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,35,19.9,666.0,696.5,18.5,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0.0737918255993163,1,35.33855019071918,35.33855019071918,35.33855019071918,17.66927509535959,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.0,71,99.4,7168.25,7057.400000000001,99.55902777777777,6,0,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False
0.0,11,96.92071427760284,1163.048571331234,1066.1278570536313,96.92071427760283,5,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0.0,16,18.95,326.8,303.2,19.223529411764705,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,10,19.8,196.75,198.0,17.886363636363637,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0.0,4,45.353768605421934,221.2741368234649,198.51125151079177,41.07137672255939,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True
0.0,1,24.45,24.45,24.45,12.225,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,1,24.286192016749705,48.57238403349941,24.286192016749705,24.286192016749705,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0.0,32,20.55,654.55,657.6,19.834848484848482,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,19,103.07797375454044,2061.559475090809,1958.4815013362684,103.07797375454045,5,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0.0,4,50.7,151.3,202.8,30.26,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,65,95.45,6223.3,6204.25,94.29242424242425,5,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.0,48,39.4,1978.65,1891.1999999999998,40.38061224489796,3,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,65,89.59347139962088,5913.169112374978,5823.575640975358,89.59347139962088,7,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.0,1,81.45890139262694,81.45890139262694,81.45890139262694,40.72945069631347,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.9840797327372014,22,79.63230257563472,1832.7504283424767,1753.1181257668418,79.63230257563472,3,0,True,True,True,True,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
0.0,70,58.954504003189975,4185.769784226488,4126.815280223298,58.95450400318997,4,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
1.0,26,40.86100496390826,1103.2471340255229,1062.3861290616146,40.86100496390826,3,0,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1.0,59,89.89860626472445,5393.916375883467,5304.017769618743,89.89860626472445,4,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.0,1,79.69652499182659,79.69652499182659,79.69652499182659,39.848262495913296,2,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,57,18.3964940618046,1066.9966555846668,1048.6001615228622,18.3964940618046,2,0,True,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
1.0,66,101.78744127414132,6819.758565367469,6717.971124093327,101.78744127414133,6,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0.0,1,71.65,71.65,71.65,35.825,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.0,4,91.46249028390277,457.31245141951393,365.84996113561107,91.4624902839028,3,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,2,92.60118411486835,277.80355234460507,185.2023682297367,92.60118411486835,3,0,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.0,39,100.78682755601612,4061.054541697975,3964.164291006981,100.69189027168082,5,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
0.0,3,66.95988718860366,267.83954875441464,200.87966156581098,66.95988718860366,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,60,59.8,3561.15,3588.0,58.37950819672131,3,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
0.0,63,20.14750445542792,1289.440285147387,1269.292780691959,20.14750445542792,2,0,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,29,97.26156141003968,2959.8787400076044,2862.6171785975653,97.26156141003966,4,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.0,51,58.894719616415536,3062.525420053608,3003.6307004371924,58.894719616415536,3,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8398035867945572,1,95.18009820660272,95.18009820660272,95.18009820660272,47.59004910330136,4,0,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,8,20.275350193277323,182.4781517394959,162.20280154621858,20.275350193277323,1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
0.5416229608613393,2,87.47281395802415,178.99789262847372,174.9456279160483,59.66596420949124,3,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
0.0,3,99.3011208505772,296.4021519178228,297.9033625517316,74.1005379794557,4,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.08437089643850504,13,84.40811557687208,1181.713618076209,1097.3055024993369,84.40811557687208,3,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False
0.0,22,76.92372956450527,1824.0552528968708,1747.1315233323655,76.92372956450528,4,0,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True
0.0,43,105.84239464509264,4744.104791314622,4638.262396669531,105.84239464509261,5,0,False,True,True,True,False,True,True,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True
0.3726858629897375,4,80.60315509536551,403.0157754768275,322.41262038146203,80.60315509536551,2,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,2,41.27722464342551,78.06053697165686,82.55444928685102,26.02017899055229,2,0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False
0.0,66,109.55887070102968,7340.444336968988,7230.885466267959,109.55887070102968,7,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,55,19.3833825606232,1085.469423394899,1066.086040834276,19.383382560623197,1,0,True,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0.7396216846529949,13,100.39266881428657,1405.4973634000119,1305.1046945857254,100.39266881428657,5,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True
0.0,70,84.6,5706.2,5922.0,80.36901408450704,4,0,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,3,77.81633979956564,243.12613179698002,233.4490193986969,60.781532949245005,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.2610283915358481,10,86.21507444761774,836.3054933830992,862.1507444761774,76.02777212573629,3,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,68,93.59352810649304,6457.95343934802,6364.359911241527,93.59352810649304,5,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1.0,25,85.65348480309173,2226.990604880385,2141.337120077293,85.65348480309173,2,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,37,63.98610627939238,2431.4720386169106,2367.485932337518,63.98610627939238,4,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,30,55.65,1653.85,1669.5,53.349999999999994,3,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
0.0,4,87.1,341.45,348.4,68.28999999999999,4,0,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.0,34,44.85,1442.6,1524.9,41.21714285714285,3,0,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0.0,1,81.73722229353811,81.73722229353811,81.73722229353811,40.868611146769055,2,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,5,84.78501613829852,508.71009682979104,423.92508069149255,84.78501613829852,2,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False
1.0,65,70.95,4555.2,4611.75,69.01818181818182,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.0,6,83.22857592239525,582.6000314567667,499.37145553437153,83.22857592239525,3,0,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,27,61.97898374185096,1735.4115447718268,1673.432561029976,61.97898374185096,4,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,14,72.99602619251034,1137.0871112450561,1064.0910850525456,72.99602619251034,2,0,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
1.0,2,74.85,156.4,149.7,52.13333333333333,2,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.0,28,98.80158241940619,2863.659494516437,2861.8784785660787,95.56362737762898,5,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,70,20.24311483816236,1437.2611535095273,1417.018038671365,20.243114838162356,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,61,59.8,3641.5,3647.7999999999997,58.733870967741936,4,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,5,84.95903239173703,509.75419435042215,424.7951619586852,84.95903239173703,2,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False
0.9372778285855412,12,90.87976145152312,1095.7983489482792,1095.8634331199407,83.90785230612366,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,2,19.680987293311446,59.04296187993434,39.36197458662289,19.680987293311446,1,0,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,2,54.00291267101081,109.80423707729875,108.00582534202162,36.601412359099584,3,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,56,20.174134908226364,1149.9256897689029,1129.7515548606764,20.174134908226367,1,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,7,50.144421413131795,395.2265461331922,347.30782336812035,49.82646446340895,1,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,9,24.817084614986143,248.17084614986143,223.35376153487528,24.817084614986143,3,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
0.0,2,71.96167874157038,215.88503622471117,143.92335748314076,71.9616787415704,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,14,19.50273886402152,292.54108296032274,273.0383440963013,19.502738864021516,0,0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,72,88.02822288252689,6426.060270424463,6338.032047541936,88.02822288252689,6,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
0.0,71,24.65,1710.15,1750.1499999999999,23.752083333333335,2,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.2716471625234381,2,86.84151214321055,165.72444645736408,173.6830242864211,55.241482152454694,3,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,2,50.444645857987176,151.33393757396152,100.88929171597435,50.44464585798717,2,0,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.0,24,74.93052209270208,1873.263052317552,1798.33253022485,74.93052209270208,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,30,25.405922543602607,787.5835988516808,762.1776763080782,25.405922543602607,2,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,3,20.81972298105627,83.27889192422508,62.459168943168805,20.81972298105627,1,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,47,20.25,873.4,951.75,18.195833333333333,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,0,44.236821235290314,44.236821235290314,0.0,44.236821235290314,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.0,72,19.3,1304.8,1389.6000000000001,17.873972602739727,1,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,12,19.096719246664573,248.25735020663944,229.16063095997487,19.096719246664573,0,0,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,6,89.32757898848291,577.0070517476173,535.9654739308975,82.42957882108819,3,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.3183520221360109,23,91.31042563313206,2239.233738443435,2161.726684362048,90.75829077106224,3,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False
0.0,72,84.3,5997.1,6069.599999999999,82.15205479452055,7,0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.0,35,84.42174002044486,3038.8455418529843,3034.209328207413,82.25695354203313,3,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False
0.0,23,75.8447759039365,1820.274621694476,1744.4298457905393,75.84477590393651,5,0,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.0,19,97.08712363646967,1957.1586894577586,1860.071565821289,97.08712363646967,4,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True
0.0,27,71.6,1957.1,1933.1999999999998,69.89642857142857,5,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
1.0,50,41.755936920785054,2129.552782960038,2087.7968460392526,41.755936920785054,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,26,83.95,2254.2,2182.7000000000003,83.48888888888888,3,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.25240287190055755,9,42.08356934177069,432.44238184896943,404.18935937703844,40.70051465478672,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.0,58,57.12455406775739,3370.348689997686,3313.2241359299283,57.124554067757394,4,0,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.0,36,54.070838907649375,2000.621039583027,1946.5502006753775,54.070838907649375,3,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,42,97.1,4016.75,4078.2,93.41279069767442,5,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0.0,72,108.8783494356234,7948.119508800508,7839.241159364885,108.87834943562339,5,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False
